testId,vertical,plan,websiteMode,domainMode,outcome,totalMs,errorSteps
001-contractor-entry-none-skip,contractor,entry,none,skip,pass,15983,""
002-contractor-entry-none-byod,contractor,entry,none,byod,pass,18708,""
003-contractor-entry-none-buy,contractor,entry,none,buy,pass,15322,""
004-contractor-entry-standard-skip,contractor,entry,standard,skip,pass,20819,""
005-contractor-entry-standard-byod,contractor,entry,standard,byod,pass,24838,""
006-contractor-entry-standard-buy,contractor,entry,standard,buy,pass,17624,""
007-contractor-entry-premium-skip,contractor,entry,premium,skip,pass,16662,""
008-contractor-entry-premium-byod,contractor,entry,premium,byod,pass,18620,""
009-contractor-entry-premium-buy,contractor,entry,premium,buy,pass,19980,""
010-contractor-top-none-skip,contractor,top,none,skip,pass,16847,""
011-contractor-top-none-byod,contractor,top,none,byod,pass,21140,""
012-contractor-top-none-buy,contractor,top,none,buy,pass,17235,""
013-contractor-top-standard-skip,contractor,top,standard,skip,pass,17295,""
014-contractor-top-standard-byod,contractor,top,standard,byod,pass,18151,""
015-contractor-top-standard-buy,contractor,top,standard,buy,pass,21059,""
016-contractor-top-premium-skip,contractor,top,premium,skip,pass,16858,""
017-contractor-top-premium-byod,contractor,top,premium,byod,pass,15533,""
018-contractor-top-premium-buy,contractor,top,premium,buy,pass,19339,""
019-fieldservice-entry-none-skip,fieldservice,entry,none,skip,pass,16005,""
020-fieldservice-entry-none-byod,fieldservice,entry,none,byod,pass,15249,""
021-fieldservice-entry-none-buy,fieldservice,entry,none,buy,pass,14320,""
022-fieldservice-entry-standard-skip,fieldservice,entry,standard,skip,pass,14979,""
023-fieldservice-entry-standard-byod,fieldservice,entry,standard,byod,pass,19049,""
024-fieldservice-entry-standard-buy,fieldservice,entry,standard,buy,pass,15475,""
025-fieldservice-entry-premium-skip,fieldservice,entry,premium,skip,pass,21457,""
026-fieldservice-entry-premium-byod,fieldservice,entry,premium,byod,pass,15477,""
027-fieldservice-entry-premium-buy,fieldservice,entry,premium,buy,pass,24117,""
028-fieldservice-top-none-skip,fieldservice,top,none,skip,pass,16911,""
029-fieldservice-top-none-byod,fieldservice,top,none,byod,pass,19451,""
030-fieldservice-top-none-buy,fieldservice,top,none,buy,pass,16836,""
031-fieldservice-top-standard-skip,fieldservice,top,standard,skip,pass,19121,""
032-fieldservice-top-standard-byod,fieldservice,top,standard,byod,pass,23464,""
033-fieldservice-top-standard-buy,fieldservice,top,standard,buy,pass,17998,""
034-fieldservice-top-premium-skip,fieldservice,top,premium,skip,pass,18853,""
035-fieldservice-top-premium-byod,fieldservice,top,premium,byod,pass,19452,""
036-fieldservice-top-premium-buy,fieldservice,top,premium,buy,pass,21954,""
037-homecare-entry-none-skip,homecare,entry,none,skip,pass,24458,""
038-homecare-entry-none-byod,homecare,entry,none,byod,pass,28157,""
039-homecare-entry-none-buy,homecare,entry,none,buy,pass,25345,""
040-homecare-entry-standard-skip,homecare,entry,standard,skip,pass,30598,""
041-homecare-entry-standard-byod,homecare,entry,standard,byod,pass,25576,""
042-homecare-entry-standard-buy,homecare,entry,standard,buy,pass,25254,""
043-homecare-entry-premium-skip,homecare,entry,premium,skip,pass,22293,""
044-homecare-entry-premium-byod,homecare,entry,premium,byod,pass,19116,""
045-homecare-entry-premium-buy,homecare,entry,premium,buy,pass,20162,""
046-homecare-top-none-skip,homecare,top,none,skip,pass,22308,""
047-homecare-top-none-byod,homecare,top,none,byod,pass,26276,""
048-homecare-top-none-buy,homecare,top,none,buy,pass,25264,""
049-homecare-top-standard-skip,homecare,top,standard,skip,pass,23199,""
050-homecare-top-standard-byod,homecare,top,standard,byod,pass,22038,""
